toxic_sentence	neutral_sentence	lang
የማካቬሊ ደንጋዩ ዳቦ እያለ የተጻፈ የሴራ መጽሀፍ አንብቦ በ21ኛው ክፍለዘመን የሚተገብር ድንቅ መሪ ነውኮ ያለን ???? ሳሩን እያሳየህ ወደገደሉ ጫፍ ውሰደው፤ከዛ ገፍተህ ክተተውና	የማካቬሊ ስትራቴጂዎች እያለ የተጻፈ የትብብር መጽሀፍ አንብቦ በ21ኛው ክፍለዘመን የሚተገብር ብቁ መሪ ነውኮ ያለን ???? ሳሩን እያሳየህ ወደተጨማሪ ፈተና ውሰደው፤ከዛ ቀጥለህ እንዲቀጥል አድርገው	am
ቱልቱላ አንተ ስብሰባው ላይ ያለህ አኮ ነው ያስመስልከው ዝም ብለህ አትቀደድ ማስረጃ ካለህ አሳይ ???? EthiopiaPrevails	አንተ ስብሰባው ላይ ያለህ አኮ ነው ያስመስልከው ዝም ብለህ አትቆይ ማስረጃ ካለህ አሳይ። EthiopiaPrevails	am
ተስፋዬ ዳባ በሕግ ሙያ ሥራ ዘርፍ የማይመጥኑ ማፈሪያ የሆነ ሰው እንደሆነ በብዙ ጊዜ አስመስክሯል። ጠቅላይ ዐቃቤ ሕግ ውስጥ እንዲህ ያሉ ሰዎች መኖራቸው ግን በእሱ ብቻ አልተጀመረም።	ተስፋዬ ዳባ በሕግ ሙያ ሥራ ዘርፍ የማይመጥኑ ችግሮች እንዳሉ በብዙ ጊዜ አስመስክሯል። ጠቅላይ ዐቃቤ ሕግ ውስጥ እንዲህ ያሉ ጉዳዮች መኖራቸው ግን በእሱ ብቻ አልተጀመረም።	am
ሁለት በከባድ ምት ከኢትዬጵያ ፖለቲካ ተመተው የወጡ ሃይሎች እዚህ አፋቸውን ይከፍፍታሉ።ልጋጋም ዘረኛ እንደአንተ አይነቱ አውሬ ነው።እንሰሳ ካንተ የተሻለ ያመዛዝናል። ድውይ።	ሁለት በከባድ ምት ከኢትዮጵያ ፖለቲካ ተመተው የወጡ ሃይሎች እዚህ አፋቹን ይከፈላሉ። ምክንያቱም እንደዚህ እንደሚያስከፍል ይገለጻል።	am
የኢትዮጵያ ህዝብ አስተባብረን አንዴ ህወሃቶች እንቅበር እንጂ ሌላው አረፋ ነው ያልከው ሰውዬ ደናነ እነዴት ነህ ክቡር ሚንስትር ።	የኢትዮጵያ ህዝብ አስተባብረን አንዴ ህወሃቶች ተግዳሮት እንጂ ሌላው ጠቃሚ አይደለም ያልከው ሰውዬ ደናነ እንዴት ነህ ክቡር ሚንስትር ።	am
Ethiopia : ከመስከረም 30 በኃላ መንግስት የለም ያለው አቶ ልደቱ አያሌው በ30 ሺህ ብር ዋስ መፈታቱ አሽሙር መሆኑ ነው?	ከመስከረም 30 በኋላ መንግስት የለም ያለው አቶ ልደቱ አያሌው በ30 ሺህ ብር ዋስ መፈታቱ የተገለጸው ነው?	am
ሰራዊት ፍቅሬ ዛሬ በኢቲቪ ቀርቦ ስለመደመር አወራ ሲሉ በጣም ነው የገረመኝ አንተ እና መሰሎችህ በመደመር አያገባችሁም የወያኔ አለቅላቂ ስለሆናችሁ እናንተ መደመር ያለባችሁ ከዚህ በታ	ሰራዊት ፍቅሬ ዛሬ በኢቲቪ ቀርቦ ስለመደመር አወራ ሲሉ በጣም ነው የግበር እንደሚያስፈልግ እና መሰሎችህ በመደመር ይገባችሁ የወያኔ አለቅላቂ ስለሆናችሁ እናንተ መደመር ያለባችሁ ከዚህ በታ	am
አንዳንዱ ለወራት ሳይታጠብ ዲዮድራንት ይደርግበት እና ዲዮግም ይሆናል	አንዳንዱ ለወራት ሳይታጠብ አልተታጠበ እና አልተጠበቀም ይሆናል	am
Tigray is not in Eritrea??? እነዚህ ናቸው እንግዲህ በኢትዮጵያ ጉዳይ ጣልቃ ገብተን መፍትሄ እንስጥ የሚሉት። የሄን ደደብ ወደ ሶስተኛ ክፍል ከልሶ ቂጡን አየገረፉ	Tigray is not in Eritrea??? እነዚህ ናቸው እንግዲህ በኢትዮጵያ ጉዳይ ጣልቃ ገብተን መፍትሄ እንስጥ የሚሉት። የሄን * ወደ ሶስተኛ ክፍል ከልሶ ቂጡን *	am
ትግራይ ላይ የሆነው አንተ ላይ ይሁን ወዲ ሸርሙጣ	ትግራይ ላይ የሆኑ ሰዎች እንደሚያገኙ መልካም ነገር እንደሚለው ነው	am
ወህኒ ቤት ሁና አፀያፊ ትያለሽ? የሰው ደደብ የለም ያንቺ ግን ከዛም ያለፈ ነው ጭራቅ	ወህኒ ቤት ሁና ትዝብት ነው? ሌላ ነገር ትተሽ ጭራቅ ነው	am
ካድሬ ሂድና የአለቃህን ቂጥ እጠብለት : ግብጥ ምናምን እያልክ አማራን አዘናጋ : ሌባ የሌባ ልጅ	ከተማ መንገድ እንደሚታወቀው የአለቃ ቂጥ እጠብለት : ግብት ምናምን እያልክ ነው : ሌባ የሌባ ልጅ	am
እሱ ስልጣን ሲረከብ ኢህአዴግ እንጂ ሀገር የመፍረስ አደጋ ውስጥ አልነበረችም።በሶስት አመት ውስጥ እኛን ቤተሰባችንን ሀገራችንን የታሪካችንን እያፈረሰ ያለ ደነዝ ውሸታም መሪ ነው።	እሱ ስልጣን ሲረከብ ኢህአዴግ እንጂ ሀገር የመፍረስ አደጋ ውስጥ አልነበረችም።በሶስት አመት ውስጥ በፖሊሲዎቹ ምክንያት ቤተሰቦቻችን፣ ሀገራችን እና ታሪካችን ተግዳጅ ውስጥ እየገቡ ነው።	am
ስራ ፈት አልከው ፤ ስራ አጥ ያው ነው። ስሙን ማሽሞንሞኑን ትተህ ስራውን መፈለግ አይሻልህም እንዳለው ታዛቢ የችግሩ መሰረት ላይ ከማተኮር የአሜሪካ ቪዛ ደ	ስራ ፈት ለመከው ፤ ስራ ለሁሉ ነው። ስሙን ማሽሞንሞኑን ትተህ ስራውን መፈለግ ይችላል እንዳለው ታዛቢ የችግሩ መሰረት ላይ ከማተኮር ከአሜሪካ ቪዛ ደ	am
ውሻ መን ኣገባ የሃይማኖት ጉዳይ የተጨፈጨፉ ያሉ ህፃናት ኣምላክ በልጆችህ ይድረስ ህሉም ግዜ አለዎ	ሰው መን ኣገባ የሃይማኖት ጉዳይ የተጨፈጨፉ ያሉ ህፃናት ይህ እንዳይደገም ጸሎት ያስፈልጋል	am
እንደአንተ አይነት ሀቅ ህቅ ለሚላቸው ጠንቋያም ደንቆሮ እና ደደብ ጭንቅላት ውስጥ የትኛውም እውነታ እውነት ሊሆን አይችልም	እንደአንተ አይነት ሀቅ ህቅ ለሚላቸው ጠንቋያም እውነታ እውነት ሊሆን አይችልም	am
ማፈር የሚባል ነገር እኮ ፈፅሞ አልፈጠረባቸውም። ሰውዬው ለራሳቸው እንጀራ መብላትም አይችሉ	ማፈር የሚባል ነገር እስካሁን አላስፈጸሙም። ሰውዬው ለራሱ እንጀራ መብላት አልቻለም	am
አንድ ሰካራም ሰውዬ አስታወስከኝ . ሁሌ በሰከረ ቁጥር እንዲህ ይል ነበር.ሚስቱን አንቺ ፈረንጅ ነሽ አላቅሽም ብሎ ይወተውታት ነበር ልብህን እና ጭንቅላትህን ተጠቅመህ ብትናገር እንዴት ጥሩ ነበር.	አንድ ጠንካራ ተሰጥኦ ያለው ሰውዬ አስታወስኩ. ሁሌም በተሰጠው ሁኔታ እንዲህ ይናገር ነበር. ሚስቱን አንቺ የተለየ አቀራረብ አለሽ ብሎ አልተናነበችም ነበር። ልብህን እና አስተያየትህን በሰፋ ቢገልጽ እንዴት ጥሩ ነበር.	am
ደራርቱ ይቺ ጠጋ ጠጋ ዕቃ ለ ማንሳት ነው:: ህሊናሽን ብልፅግና እና የ ድሮ ስርዓት ናፋቂዎች የ ማይደርሱበት ቦታ አስቀምጪ:: Ethiopia	ደራርቱ ይቺ ዕቃ ለ ማንሳት ነው:: ህሊናሽን ብልፅግና እና የ ድሮ ስርዓት ናፋቂዎች የ ማይደርሱበት ቦታ አስቀምጥዋል:: Ethiopia	am
የስዊድኑ አቶ ይስሀቅ መጨረሻ ምን ይሆን ሚስቴን ነጭ ቀማኝ ፍረዱኝ yefiker ketero official via	የስዊድን አቶ ይስህቅ መጨረሻ ምን ይሆን ሚስተን ነው ቀማይ ፍርድ እንደሚከተላለች official via	am
ፐፐፐ እንዴት ጎበዝ ነህ እራስህን በአንድ ቲዊት ገለፅካት ። ደነዝ	እራስህን በአንድ ቲዊት በሚገባ አቅርበሃል	am
ወቸ ጉድ የኦሮሞ ይሁን የሰይጣን ይሄ ነው ወይ ትልቅ ጉዳያችን አደብ ግዛ ልጁ ፅፈህ ሞተሀል አሁን ጁንታ ነህ ግልፅ ነው	ወቸ ጉድ የተወሰነ የህዝብ ቡድን ይሁን የሌላ ይሄ ነው ወይ ትልቅ ጉዳያችን አደብ ግዛ ልጁ ፅፈህ አልተሳካም አሁን የፖለቲካ ኃይል ነህ ግልፅ ነው	am
ደደብ አህያ ከየት የመጣ ጥበብ ነዉ ሽማግሌና ህጻን መግደል ሴቶች መድፈር።	አህያ ከየት የመጣ ጥበብ ነው ማለት ነው ፣ ሽማግሌና ህጻን መግደል ሴቶች መድፈር አይደለም።	am
ይገባኛል አባቱ ነጫጭባ ስር ውር ውር ለሚል ይሄ ያማል . አይዞሽ ገለቴ ጀባዱ ገርቢቲኮ	የገባኛት አባት ነጫጭባ ስር ውር ውር ለሚል ይህ ያማል . በጣም እንደተለያዩ እንደመረጥ እንቁላለን	am
እንኳን ውሻ ላይ ባንዲራሽን አይቶ . ብለህ ዝፈን አሉህ ደግሞ Ethiopia የጉድሀገር	አንዳንዴ ውሻ ላይ ባንዲራሽን አይቶ . ብለህ ዝፈን አሉህ ደግሞ ኢትዮጵያ የጉድህገር	am
እንደው ማሞ ቂሎ ካልኮንክ በስተቀር 10 በአመት ኢኮኖሚን ማሳደግ መደደብ ነው ብለህ አታምንም። ምናልባት ዘረኛ ነህ፣ ወይ አስተአሰብህ ጎዶሎ ነው ከዛ አያልፍም።	የማሞ ቂሎች በስተቀር 10 በአመት ኢኮኖሚን ማሳደግ መደደብ ነው ፡፡ ምናልባት ዘረኛ ነው ፣ ወይም አስተአሰብህ እንደገና ይሆኑ ፡፡	am
ታዬ እና አንተ ሁለታቹህም አንድ ናቹህ ተራ የመንደር ተላላኪ የሸርሙጣ ልጅ ናቹህ ሽንታም ከአልጋ ስር ተኝተህ የምትውል ባንዳ ደንቆሮ ነህ የእኔ የአርበኛ ልጅ ነኝ እኔም አርበኛ ነኝ	ታዬ እና አንተ ሁለተኛ ናቹህ ተራ የመንደር ተላላኪ የሸርሙጣ ልጅ ናቹህ ሽንታም ከአልጋ ስር ተኝተህ የሚለው ባንዳ ነህ የእኔ የአርበኛ ልጅ ነኝ እኔም አርበኛ ነኝ	am
50 የሰይጣን ደቀ መዝሙሮች፤ ያለ ገንዘብና ስልጣን አእምሯቸዉ የማያስብ አይናቸው የማያይ ጎደሎ ፍጡሮች የክልሉ ህዝብ ግን እንደማናችንም የዋህ ኢትዮጵያዊ	50 የተለያዩ ግለሰቦች፤ ያለ ገንዘብና ስልጣን አእምሯቸዉ የማያስብ አይናቸው የማያይ ግንዛቤ ያልተሟላ የክልሉ ህዝብ ግን እንደማናችንም የዋህ ኢትዮጵያዊ	am
በጣም አንደፋድፎ ሲደፋስ ብትይ እንደ ሳሎን ውሻ ጡል ጡል ሲያደርግ	በጣም * ሲደፋስ ብትይ እንደ ሳሎን * ጡል ጡል ሲያደርግ	am
አውሬ ካልሺአቸው ምናልባትም በዕውቀት የሚደግፉ ሰዎች ይልቅ ያንቺ ጨለምተኛ ጥላቻ የበለጠ ያስደነግጣል ።	ካላወቃቸው ምናልባትም በዕውቀት የሚደግፉ ሰዎች ይልቅ ያንቺ ቅርተኛ አመለካከት የበለጠ ያስደንግጣል።	am
Childish idiot አንተ ኢትዮጵያን ይቅርና ልጆችህንም አትወድም ራስ ወዳድ ጁንታ።	አንተ ኢትዮጵያን ይቅርና ልጆችህንም አትወድም ሰው።	am
አቤት ውርደት ሀገርን የሚወክል አምባሳደር በዮኒ ማኛ ሊግ ውስጥ ሲግኝ ያስደነግጣል:: ሰፈር ውስጥ ድንጋይ ላይ ሲቀመጥ ከርሞ በቀጥታ የአምባሳደርነት ማዕረግ የተሰጠው የመጀመሪያ	አቤት * ሀገርን የሚወክል አምባሳደር በዮኒ ማኛ ሊግ ውስጥ ሲግኝ ያስደነግጣል:: * * * ላይ ሲቀመጥ ከርሞ በቀጥታ የአምባሳደርነት ማዕረግ የተሰጠው የመጀመሪያ	am
ፈሳም ሀገር እንደ ሀገር መቆየቷ የቀናት ጉዳይ ሆኖ እያለ መቼም አያልቅም ስላልከው ግድብ ታወራለህ። ደመቀች ያንተ ጉዳይ እውብቅቷል።	ሀገር እንደ ሀገር መቆየቷ የቀናት ጉዳይ ሆኖ እያለ መቼም አያልቅም ስላልከው ግድብ ታወራለህ። የአንተ ጉዳይ እውነት ነው።	am
መጀረ/ጀ/ብሃነ ጁላ ሃገር ና ህዝብ እየወደመ ሰላም ማስከበር አይደለም የውሸት ነው ለስልጣናቹ ብላቹ ህዝብ አትጨርሱ ይብቃ።	መጀረ/ጀ/ብሃነ ጁላ ሃገር እና ህዝብ እየወደመ ሰላም ማስከበር ነው ፣ ህዝብ አንድ አካል ነው ፣ እንደሚታወቀው መንገድ ነው።	am
????ሌባ ህዝቦች ኣልብቃ ኣሉክ ኣይ danielkebertምንው ኣቅዥቀዥክ ልትሞት ነው እንዴ	ሰዎች የሚቀበሉ አይደሉም፣ ይህን እንዴት ማድረግ ቻሉ?	am
ከንቺ ከቡና ቤት ሸርሙጣ ሀሳብን አማራ ጆሮ የለውም ባንዳ ነበርሽ አሁንም ባንዳ ነሽ	ከንቺ ከቡና ቤት ሸርሙጣ ሀሳብን አማራ አይሰማም ነበርሽ አሁንም አይሰማም	am
ወሮ በላ፣ የሰው ፈላጊ፡ ለስራ የሰነፈ ለፀብ የፈጠነ፣ በትዕቢት የተወጠረ	ሌሎችን የማያከብር፣ ስራን የሚያቅቱ፣ በክርክር የሚቻኮል፣ በኩራት የተጠማዘዘ	am
ተጨማሪ ስልጣን ፈልጎ ማሽቃበጡ ነው። ብሽቅ ካድሬ	ስልጣን ለመጠየቅ ፈልጎ ነው። ብሽቅ ካድሬ	am
ማድረግ ላይ መበርታት አይሻልም ?ዲስኩሩ አልበዛም? እንደው ዝም ብዬ ሳዮት ከጠቅላይነት ይልቅ ለመምህርነት የሚቀርቡ ይመስለኛል	ማድረግ ላይ መበርታት አይተዳደርግም ?ዲስኩሩ አልበዛም? እንደው ዝም ብዬ ሳዮት ከጠቅላይነት ይልቅ ለመምህርነት የሚቀርቡ ይመስለኛል	am
አንተ የሸርሙጣ ልጅ ነህ አቅም የለለህ ተራ የታዬ ተላላኪ ነህ	አንተ በርካታ ነገሮችን ማሳካት የምትችል ሰው አይደለህም፣ ችሎታህን ማሳደግ አለብህ	am
ሃብታሙ አያሌው ዘረኛ መሆንህ መብትህ እንደተዳፈነ ፈንጂ አትሁን ያስታውቅብሃል ስለዚህ እትዮያዊነት የሚለው ጉልባብ የውሸት ነው መርዛም ዘረኛ ነህ እየተ	ሃብታሙ አያሌው የተለያየ አተራ እንዳለህ ፈንጂ አትሁን ያስታውቅብሃል ስለዚህ እትዮያዊነት የሚለው ጉልባብ የሚያስተሳስ ነው እየተ	am
ኧረ እሱን ሰው ዝም በል በሉት: ዝምብሎ መተርተር	ሰው ዝም ብሎ ማለት ነው	am
መሄጃህ መሬት ውስጥ ብቻ ነው አንተ ገዳይ ወዴት አባትህ ትፈረጥጣለህ የስልጣን ጥም ያሳበደህ ውሻ	መሄጃህ ግራ የገባ ነው፣ የስልጣን ግፊት ያሳፈረህ፣ ወዴት አባትህ የመጣ ሰው	am
ራስህን እየሰደብክ ሳይሆን አይቀርም፤ ካንተየበለጠ አህያ ለመሆኑ አለ?	ራስህን እየሰደብክ ሳይሆን አይቀርም፤ ካንተ የበለጠ ሌላ ሰው ለመሆን ይቻላል?	am
ያንን ለኔ ብቻ የሚል ስግብግብ ዘረኛ አጀንዳህን ስትተው ለዘላለም የተመኘኸውን ቤተመንግስት ስትሸለም የፈለግኸውን ሳይሆን ህዝብ የሚፈልገውን እንድታደርግ ነው። ፈስ	ያንን ለኔ ብቻ የሚል የተዛባ አጀንዳህን ስትተው ለዘላለም የተመኘኸውን ቤተመንግስት ስትሸለም የፈለግኸውን ሳይሆን ህዝብ የሚፈልገውን እንድታደርግ ነው።	am
መግደል መሸነፍ ነው የሚለው የአቢይ መርኅ የተቻለውን ትዕግስት ቢያሳይም ላልተለማመደው አቢይ ፈሪ ደካማ አድርጎታል፣ አሁን ተገቢውን በማድረግ ካላሳየ 2ኛውና አደገኛ እድሉን አሳልፎ ሊሰጥ ይችላል።	መግደል መሸነፍ ነው የሚለው የአቢይ መርኅ የተቻለውን ትዕግስት ቢያሳይም ላልተለማመደው አቢይ ፈሪ ደካማ አድርጎታል፣ አሁን ተገቢውን በማድረግ ካላሳየ እድሉን አሳልፎ ሊሰጥ ይችላል።	am
